欺诈圣手,6.5,https://movie.douban.com/subject/6875268/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2457098534.jpg,6875268,电影以美国历史上最大庞氏骗局（金字塔骗局、非法集资）为背景，讲述了金融巨鳄、前纳斯达克主席麦道夫如何玩了一把庞氏骗局。,,,,,,
夜色人生,6.3,https://movie.douban.com/subject/10752547/,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p2378933938.jpg,10752547,《以夜为生》（LiveByNight）根据美国当代著名作家丹尼斯·勒翰（DennisLehane）2012年同名小说改编，故事设定在上世纪20、30年代，讲述了一个出身于警察世家的年轻人乔·考夫林（JoeCoughlin）加入黑帮、越陷越深、走上不归路的故事。该书是丹尼斯·勒翰2008年小说《命运之日》（TheGivenDay）的续篇，共分三部：第一部“波士顿”讲述乔初入黑帮，爱上黑帮老大亚伯·怀特的情妇，结果入狱，成为狱中黑老大马索的心腹；第二部“伊波”讲述乔出狱后，与马索一起扳倒亚伯，在坦帕市自立门户逐渐崛起；第三部“所有暴力的孩子”讲述马索与乔翻脸，双方决战。据悉，西耶娜·米勒（SiennaMiller）在片中将扮演黑帮老大的情妇艾玛（Emma）；佐伊·萨尔达娜（ZoeSaldana）则将饰演乔在坦帕自立门户时遇到的女子格瑞西...,,,,,,
一周的朋友,6.3,https://movie.douban.com/subject/26646360/,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p2369481108.jpg,26646360,山崎贤人再演漫改电影，搭档川口春奈。影片改编自人气漫画《一周的朋友》，讲述高二女生藤宫香织与朋友的记忆只能存留一周，因此每到周一就会失去朋友，同级生长谷祐树对她颇有好感，二人之间青涩又焦心的青春物语。影片由《一公升的眼泪》导演村上正典掌镜，明年二月在日本上映。,,,,,,
超级快递,4.5,https://movie.douban.com/subject/26651353/,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p2399994997.jpg,26651353,超级快递员马力（陈赫饰）在一次派件途中，偶然卷入一起神像争夺事件。他做梦都没想到，遇见了一位神秘性感女郎（宋智孝饰）却反遭对方胁迫，共同对付国际大盗加里（大卫·贝利DavidBelle饰）。小马凭借平时送快递对路线的熟悉，和使命必达的轴劲，终于成功获得神像，不料事件却突然变得扑朔迷离……,,,,,,
末日重启,4.1,https://movie.douban.com/subject/26764514/,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p2458689197.jpg,26764514,近未来，奥特普能源公司研发出一种利用平行宇宙获取新能源的方法，并盛情邀请飞行员兼物理学家威廉·波特（丹·史蒂文斯DanStevens饰）协助。因为要照顾身为单亲妈妈的妹妹米娅和患有心理疾病的侄子东尼，威廉婉拒了奥特普的邀请，后抱着强烈的使命感和好奇心，决定投身新计划。不料，就在威廉穿越至另一个宇宙时，系统不稳定导致宇宙即将坍塌。面对机甲和反叛组织的追逐，威廉必须拼尽全力，为了保护心爱的家人和真实宇宙，尽快解决如同末日来临般的大危机。,,,,,,
初恋日记,5.4,https://movie.douban.com/subject/26969722/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2498885435.jpg,26969722,初恋，甜蜜又苦涩。如果第一次恋爱遇到渣男怎么办？查子颀就遇到了。少女时代的她第一次恋爱就遭遇了男友张子豪的劈腿，两人从甜蜜到最后不欢而散。多年后，从清纯玉女蜕变成熟女御姐的查子颀成为一名情感导师，为害怕恋爱以及容易在爱情中受骗的女生讲授恋爱技巧，备受欢迎。而此时，套路满满却不再相信爱情的查子颀，被学生时代曾暗恋过的同学安俊源热切追求着，这位暖男让她重拾对爱情的渴望，正当她决定接受安俊源时，张子豪却再次出现，并表现出对子颀的余情未了，究竟谁才是真爱，查子颀最终又将作出怎样的抉择？,,,,,,
小情书,6.3,https://movie.douban.com/subject/26956641/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2458061295.jpg,26956641,宁静的小城，纯真的岁月，全城高考的紧张气氛凝聚的高中，由一场大胆的表白掀起了全校传递情书的风潮，一封知名不具的仰慕信展开了一个故事……,,,,,,
那年夏天你去了哪里,4.7,https://movie.douban.com/subject/26876595/,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p2402705389.jpg,26876595,袁宁静（宋佳饰）是一名心理医生，她曾有一个妹妹名叫袁宁樱（颜卓灵饰），不幸的是，袁宁樱遭到了绑匪的绑架，下落不明，这巨大的打击让袁家崩溃了。一晃眼十二年过去，某日，已经长大成人的袁宁樱毫发无损的回到了袁家，在开心和庆幸之余，袁宁静隐隐的感到其中有些不对劲的地方。果不其然，虽然归来的袁宁樱表面看来人畜无害，但她的内心已经腐坏了。她此次归来只有一个目的，就是对袁家进行复仇。敏感的袁宁静洞悉了一切，却找不到一个可以相信的人，只有男友邓Sir（林家栋饰）站在她的这一边，两人随即对袁宁樱失踪的这十二年展开了缜密的调查。,,,,,,
决战食神,4.7,https://movie.douban.com/subject/26711487/,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p2417948347.jpg,26711487,影片主要讲述了高天赐是广州一个小厨师，和来自法国拥有米芝莲三颗星荣誉的名厨安保罗，厨艺各有千秋，从一开始的争锋相对，到成为惺惺相惜的好友，并联手参加‘全球美食之王’大赛夺得冠军的故事。,,,,,,
共助,6.7,https://movie.douban.com/subject/26616145/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2403798015.jpg,26616145,朝鲜一座国家秘密工厂对美元的仿制度超过了百分之九十九，朝鲜特种部队首长车奇成，在之前的行动失去了妻子，因而对国家产生不满，决定带领一众手下脱北出逃。并且在走之前要抢走工厂最宝贵的伪钞模板。车奇正的手下，一个行动小组的组长林哲令（玄彬饰）率领自己的组员，与车奇正一伙发生了激烈交火。最后除林哲令一人幸存，其余工人和保安人员全部被杀害，其中就包括林哲令的妻子。朝鲜军政高层下令必须将伪钞模板追回，而林哲令也下定决心天涯海角也要追杀车奇正为妻报仇。朝鲜情报部门得到情报，车奇正出逃之后，辗转中国几座城市最终逃到了韩国首尔。朝鲜军界高层借南北高层会谈之际，以随从身份带林哲令一同前往首尔，并通知韩国警方展开一次共助行动，一起抓捕车奇正。韩国警方对车奇正的真实身份和朝鲜官方的实际目的一无所知，于是派出打酱油的刑警姜镇泰(柳海真饰）协助林哲令，实则敷衍和监视朝方行动。...,,,,,,
鬼哭神嚎：觉醒,4.9,https://movie.douban.com/subject/6434464/,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p2323540818.jpg,6434464,《鬼哭神嚎：遗失的录影带》将前几部小说和1976版的电影所发生的事件进行翻拍。大致讲述一个野心勃勃的女电视新闻实习生致力于破解世界最著名的鬼屋的秘密，她带领一群记者，牧师和超自然现象研究员前去鬼屋调查，从此踏上了一条不归路。,,,,,,
梅根·利维,7.1,https://movie.douban.com/subject/26610786/,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p2452064448.jpg,26610786,凯特·玛拉在片中饰演一位严纪守律的海军陆战队下士。她同她的军犬一起，在伊拉克拯救了许多人的生命。,,,,,,
哥,7.3,https://movie.douban.com/subject/26582438/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2393994340.jpg,26582438,《哥哥》电影讲述了已经分离15年的两兄弟在不得已共同生活后所发生的故事。曹政奭在片中饰演没有廉耻之心的哥哥斗植，因诈骗罪服役中的他以国家级柔道选手弟弟为借口获得了假释，而都暻秀则饰演本来是成绩优异的柔道选手，却在国家代表选拔赛前因事故导致人生产生了翻天覆地变化的弟弟。朴信惠将饰演对都暻秀像亲姐姐一样珍惜给予疼爱，与突然出现的曺政奭争吵不休的角色。,,,,,,
保安官,6.1,https://movie.douban.com/subject/26761205/,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p2453799847.jpg,26761205,《群盗》副导演金型柱（音译）编剧兼执导的处女作，讲述以釜山机张为地域背景，讲述巴掌大地界中的前任刑警，疑心从首尔下来的成功企业家是毒贩，疑心重重又左冲右撞的故事。,,,,,,
解冻,6.4,https://movie.douban.com/subject/26574949/,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p2418474789.jpg,26574949,赵镇雄、金大明、申久主演的《解冻》已于7月20日在南扬州综合摄影所开机拍摄。该片是由《辩护人》制片公司WithusFilm打造，乐天发行。该片是一部心理惊悚片，讲述的是冰封的汉江慢慢融化，冰面之下的无头女尸浮出水面，连锁杀人魔的秘密也被逐渐揭开。赵镇雄饰演的是内科医生胜勋，在江南开了一家医院但是破产，之后他受雇在前辈的医院里工作，却被卷进连锁杀人事件的秘密中。赵镇雄在拍完第一场戏之后表示：“应该会是一部很有意思的惊悚片。今天是《解冻》的首次摄影，非常激动也很紧张。希望一步一步按部就班地拍好这部电影。”金大明和申久饰演的父子成根和郑老人，是胜勋新搬入的单间的房主，同时运营着一家肉店，也因为和连锁杀人犯的秘密有关联，而被胜勋所怀疑。宋永彰饰演的是总是出现在胜勋面前，问一些和连锁杀人犯有关的问题，而李清娥则饰演内科护士美妍，也总是围着胜勋转。...,,,,,,
哀乐女子天团,6.9,https://movie.douban.com/subject/27041519/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2472861613.jpg,27041519,山山、宫和leo，三个坚持音乐梦想的女孩误打误撞来到殡葬现场，被迫和刘翠、春花同台唱丧。在她们搞砸的葬礼上，女孩们开始发现生死的重量、告别的意义，于是开始认真对待唱丧这件事，五个女孩也从陌生敌意相处成惺惺相惜的好姐妹。当一切走向正轨的时候，山山她们三个却突然接到经纪公司的电话可以包装她们出道，但需要她们与殡葬行业划清界限。一边是她们向往的真正舞台，一边是患难与共的哀乐姐妹们，她们该何去何从？,,,,,,
我的英格兰,6.8,https://movie.douban.com/subject/26789596/,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p2478177847.jpg,26789596,关于英国史密斯乐队（TheSmiths主唱莫里西（Morrissey）的传记片，参演《敦刻尔克》的杰克·劳登（JackLowden）演绎主唱莫里西的事迹。,,,,,,
特别市民,6.4,https://movie.douban.com/subject/26695659/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2502172681.jpg,26695659,《特别市民》讲述了玩弄权力竞选三度连任的现任首尔市长卞钟九，在与罗美兰饰演的竞选对手梁珍珠争夺市长之位的过程中发生的故事，影片直指韩国政坛的丑陋一面。,,,,,,
再审,6.6,https://movie.douban.com/subject/26806719/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2417877300.jpg,26806719,影片根据2000年发生在韩国的出租车司机杀人事件改编，姜河那饰演的少年以杀人罪坐了十年牢狱，郑宇所饰演的律师为洗刷其冤屈的再审而辩护。,,,,,,
数码宝贝大冒险tri. 第5章：共生,5.1,https://movie.douban.com/subject/26746803/,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p2458639487.jpg,26746803,看到搭档望月芽心被有着玄内样貌的神秘男人所伤，缅因猫兽再度开始暴走。“不能让你诞生在世上…”从现实世界消失的缅因猫兽，正是歪曲本身。是拥有过于巨大力量的，毁灭世界的钥匙——西岛大吾以及出现在望月博士之处的黑客兽，逐渐解明真相。保证世界调和的恒常性将现在变得过于强大的缅因猫兽视为危险，而要将其切除。随着暴走的缅因猫兽的出现，现实世界开始进入毁灭前的倒计时。其所波及的地点接连发生异变。因歪曲而现身的数码宝贝们，等待着那一时刻的来临——被选召的孩子们，受到异常的数码世界排斥，返回现实世界，却因为与搭档数码宝贝在一起而遭到人们的追赶。众人陷入孤立无援却仍然拼命地寻求对策，与此同时芽心独自一人持续烦恼着。同伴和数码宝贝的声音，都传达不到因背负过大的负担而遭受打击的她心中…之后，残酷的命运，甚至逼近了灵魂比任何人都率直纤细的八神光身边——,,,,,,
