指环王3：王者无敌,9.1,https://movie.douban.com/subject/1291552/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p1910825503.jpg,1291552
花样年华,8.5,https://movie.douban.com/subject/1291557/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p1910828286.jpg,1291557
英雄本色,8.6,https://movie.douban.com/subject/1297574/,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p2504997087.jpg,1297574
冰雪奇缘,8.3,https://movie.douban.com/subject/4202982/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2166640945.jpg,4202982
贫民窟的百万富翁,8.5,https://movie.douban.com/subject/2209573/,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p470476887.jpg,2209573
时空恋旅人,8.6,https://movie.douban.com/subject/10577869/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2070153774.jpg,10577869
国王的演讲,8.3,https://movie.douban.com/subject/4023638/,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p768879237.jpg,4023638
彗星来的那一夜,8.4,https://movie.douban.com/subject/25807345/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2187896711.jpg,25807345
乱世佳人,9.2,https://movie.douban.com/subject/1300267/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p1963126880.jpg,1300267
房间,8.8,https://movie.douban.com/subject/25724855/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2259715855.jpg,25724855
秒速5厘米,8.3,https://movie.douban.com/subject/2043546/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p982896012.jpg,2043546
拯救大兵瑞恩,8.9,https://movie.douban.com/subject/1292849/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p1014542496.jpg,1292849
傲慢与偏见,8.4,https://movie.douban.com/subject/1418200/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p452005185.jpg,1418200
阳光灿烂的日子,8.7,https://movie.douban.com/subject/1291875/,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p967457079.jpg,1291875
狮子王,8.9,https://movie.douban.com/subject/1301753/,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p726659067.jpg,1301753
色，戒,8.1,https://movie.douban.com/subject/1828115/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p453716305.jpg,1828115
恋恋笔记本,8.5,https://movie.douban.com/subject/1309163/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p483604864.jpg,1309163
窃听风暴,9.1,https://movie.douban.com/subject/1900841/,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p1808872109.jpg,1900841
射雕英雄传之东成西就,8.7,https://movie.douban.com/subject/1316510/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p1993903133.jpg,1316510
阳光姐妹淘,8.8,https://movie.douban.com/subject/4917726/,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p1374786017.jpg,4917726
记忆碎片,8.5,https://movie.douban.com/subject/1304447/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p641688453.jpg,1304447
荒蛮故事,8.7,https://movie.douban.com/subject/24750126/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2192834364.jpg,24750126
两杆大烟枪,9.0,https://movie.douban.com/subject/1293350/,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p792443418.jpg,1293350
蝙蝠侠：黑暗骑士崛起,8.5,https://movie.douban.com/subject/3395373/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p1706428744.jpg,3395373
控方证人,9.6,https://movie.douban.com/subject/1296141/,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p1505392928.jpg,1296141
速度与激情7,8.3,https://movie.douban.com/subject/23761370/,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p2233706697.jpg,23761370
驯龙高手,8.7,https://movie.douban.com/subject/2353023/,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p450042258.jpg,2353023
入殓师,8.8,https://movie.douban.com/subject/2149806/,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p594972928.jpg,2149806
X战警：逆转未来,8.2,https://movie.douban.com/subject/10485647/,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p2181156848.jpg,10485647
岁月神偷,8.6,https://movie.douban.com/subject/3792799/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p456666151.jpg,3792799
指环王2：双塔奇兵,8.9,https://movie.douban.com/subject/1291572/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p909265336.jpg,1291572
大鱼,8.7,https://movie.douban.com/subject/1291545/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p692813374.jpg,1291545
末代皇帝,8.9,https://movie.douban.com/subject/1293172/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p452088641.jpg,1293172
萨利机长,8.3,https://movie.douban.com/subject/26416603/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2403319543.jpg,26416603
7号房的礼物,8.7,https://movie.douban.com/subject/10777687/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p1816276065.jpg,10777687
哈利·波特与死亡圣器(下),8.6,https://movie.douban.com/subject/3011235/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p917846733.jpg,3011235
她,8.3,https://movie.douban.com/subject/6722879/,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p2166850749.jpg,6722879
被解救的姜戈,8.5,https://movie.douban.com/subject/6307447/,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p1959232369.jpg,6307447
疯狂的麦克斯4：狂暴之路,8.5,https://movie.douban.com/subject/3592854/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2236181653.jpg,3592854
勇敢的心,8.8,https://movie.douban.com/subject/1294639/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p1374546770.jpg,1294639
爱在黎明破晓前,8.7,https://movie.douban.com/subject/1296339/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p452582315.jpg,1296339
小森林 夏秋篇,8.9,https://movie.douban.com/subject/25814705/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2221319641.jpg,25814705
香水,8.4,https://movie.douban.com/subject/1760622/,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p470006658.jpg,1760622
真爱至上,8.5,https://movie.douban.com/subject/1292401/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p475600770.jpg,1292401
再次出发之纽约遇见你,8.5,https://movie.douban.com/subject/6874403/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2250287733.jpg,6874403
我的个神啊,8.3,https://movie.douban.com/subject/10741643/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2243803873.jpg,10741643
十二怒汉,9.4,https://movie.douban.com/subject/1293182/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2173577632.jpg,1293182
怪兽电力公司,8.6,https://movie.douban.com/subject/1291579/,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p1805127697.jpg,1291579
东邪西毒,8.6,https://movie.douban.com/subject/1292328/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p1982176012.jpg,1292328
穿条纹睡衣的男孩,8.9,https://movie.douban.com/subject/3008247/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p1473670352.jpg,3008247
海街日记,8.6,https://movie.douban.com/subject/25895901/,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p2232247487.jpg,25895901
第六感,8.8,https://movie.douban.com/subject/1297630/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2220184425.jpg,1297630
明日边缘,8.0,https://movie.douban.com/subject/4746257/,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p2185073849.jpg,4746257
美国往事,9.1,https://movie.douban.com/subject/1292262/,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p477229647.jpg,1292262
青蛇,8.4,https://movie.douban.com/subject/1303394/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p584021784.jpg,1303394
欢乐好声音,8.2,https://movie.douban.com/subject/26354572/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2411622136.jpg,26354572
幽灵公主,8.8,https://movie.douban.com/subject/1297359/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p1613191025.jpg,1297359
红辣椒,8.9,https://movie.douban.com/subject/1865703/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p672363704.jpg,1865703
甜蜜蜜,8.8,https://movie.douban.com/subject/1305164/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2223011274.jpg,1305164
穆赫兰道,8.3,https://movie.douban.com/subject/1292217/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p792248233.jpg,1292217
东方快车谋杀案,8.3,https://movie.douban.com/subject/1292699/,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p1948648367.jpg,1292699
狩猎,9.0,https://movie.douban.com/subject/6985810/,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p1546987967.jpg,6985810
冰川时代,8.4,https://movie.douban.com/subject/1291578/,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p1910895719.jpg,1291578
教父2,9.1,https://movie.douban.com/subject/1299131/,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p2194138787.jpg,1299131
我能说,8.8,https://movie.douban.com/subject/27000061/,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p2498433749.jpg,27000061
无人区,8.1,https://movie.douban.com/subject/3804891/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2159072475.jpg,3804891
小森林 冬春篇,8.9,https://movie.douban.com/subject/25814707/,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p2215147728.jpg,25814707
钢琴家,9.0,https://movie.douban.com/subject/1296736/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p792484461.jpg,1296736
音乐之声,8.9,https://movie.douban.com/subject/1294408/,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p453788577.jpg,1294408
阿飞正传,8.5,https://movie.douban.com/subject/1305690/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p924558512.jpg,1305690
菊次郎的夏天,8.7,https://movie.douban.com/subject/1293359/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p751835224.jpg,1293359
十二公民,8.2,https://movie.douban.com/subject/24875534/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2242220716.jpg,24875534
猜火车,8.5,https://movie.douban.com/subject/1292528/,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p513567548.jpg,1292528
这个男人来自地球,8.5,https://movie.douban.com/subject/2300586/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p513303986.jpg,2300586
一一,8.9,https://movie.douban.com/subject/1292434/,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p2119675128.jpg,1292434
爱在日落黄昏时,8.7,https://movie.douban.com/subject/1291990/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p1910924055.jpg,1291990
朗读者,8.5,https://movie.douban.com/subject/2213597/,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p1140984198.jpg,2213597
白日梦想家,8.3,https://movie.douban.com/subject/2133323/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2160195181.jpg,2133323
无耻混蛋,8.4,https://movie.douban.com/subject/1438652/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p770734475.jpg,1438652
借东西的小人阿莉埃蒂,8.7,https://movie.douban.com/subject/4202302/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p617533616.jpg,4202302
达拉斯买家俱乐部,8.6,https://movie.douban.com/subject/1793929/,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p2166160837.jpg,1793929
目击者之追凶,8.1,https://movie.douban.com/subject/11600078/,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p2494647817.jpg,11600078
杀死比尔,8.1,https://movie.douban.com/subject/1291580/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p820453760.jpg,1291580
少年时代,8.5,https://movie.douban.com/subject/2209575/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2187391526.jpg,2209575
超脱,8.8,https://movie.douban.com/subject/5322596/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p1305562621.jpg,5322596
天才少女,8.1,https://movie.douban.com/subject/26593587/,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p2394315478.jpg,26593587
魔女宅急便,8.4,https://movie.douban.com/subject/1307811/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p456676352.jpg,1307811
师父,8.1,https://movie.douban.com/subject/25919910/,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p2293405567.jpg,25919910
发条橙,8.4,https://movie.douban.com/subject/1292233/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p529908155.jpg,1292233
风声,8.0,https://movie.douban.com/subject/3734112/,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p1599059779.jpg,3734112
萤火之森,8.7,https://movie.douban.com/subject/5989818/,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p1272904657.jpg,5989818
钢的琴,8.3,https://movie.douban.com/subject/4876722/,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p511447359.jpg,4876722
云图,8.0,https://movie.douban.com/subject/3530403/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p1719175505.jpg,3530403
社交网络,8.1,https://movie.douban.com/subject/3205624/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p679478005.jpg,3205624
霍比特人3：五军之战,8.2,https://movie.douban.com/subject/2973079/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2219406504.jpg,2973079
卡罗尔,8.2,https://movie.douban.com/subject/10757577/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2312679154.jpg,10757577
雨人,8.6,https://movie.douban.com/subject/1291870/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p942376281.jpg,1291870
纵横四海,8.7,https://movie.douban.com/subject/1295409/,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p2459107299.jpg,1295409
小王子,8.0,https://movie.douban.com/subject/20645098/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2274029145.jpg,20645098
聚焦,8.8,https://movie.douban.com/subject/25954475/,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p2263822658.jpg,25954475
幸福终点站,8.6,https://movie.douban.com/subject/1292274/,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p854757687.jpg,1292274
喜宴,8.8,https://movie.douban.com/subject/1303037/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2173713676.jpg,1303037
哈利·波特与密室,8.2,https://movie.douban.com/subject/1296996/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p1082651990.jpg,1296996
新龙门客栈,8.4,https://movie.douban.com/subject/1292287/,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p1421018669.jpg,1292287
后天,8.0,https://movie.douban.com/subject/1308779/,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p2209602029.jpg,1308779
萤火虫之墓,8.7,https://movie.douban.com/subject/1293318/,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p1157334208.jpg,1293318
两小无猜,8.1,https://movie.douban.com/subject/1308817/,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p475346018.jpg,1308817
谍影重重,8.5,https://movie.douban.com/subject/1304102/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p1597183981.jpg,1304102
小鞋子,9.2,https://movie.douban.com/subject/1303021/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2173580603.jpg,1303021
X战警：第一战,8.1,https://movie.douban.com/subject/3168089/,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p956878707.jpg,3168089
假如爱有天意,8.2,https://movie.douban.com/subject/1304073/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p479746811.jpg,1304073
美国丽人,8.4,https://movie.douban.com/subject/1292062/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p571671715.jpg,1292062
九品芝麻官,8.2,https://movie.douban.com/subject/1297518/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p648370300.jpg,1297518
和莎莫的500天,8.0,https://movie.douban.com/subject/3072086/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p455251312.jpg,3072086
步履不停,8.8,https://movie.douban.com/subject/2222996/,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p672446737.jpg,2222996
